Weekday	Date	Type	Name	Location	Description	Distance	Link	Distance (km)	Headbanger	Championship	Handicap	Driving Time (hrs from clubhouse)
Sat	19-Mar-16	Fell	Chicken Run	Hayfield	BS fell race	5.8m	http://fellrunner.org.uk/races.php?id=4580	9.3322				1.25
Sun	20-Mar-16	Road	Ashby 20	Ashby	Championship	20m	http://www.ashby20.co.uk/	32.18		Y		0.5
Sun	20-Mar-16	Fell	Wolf's Pit	Shatton, Hope Valley	AS fell race	5.6m	http://fellrunner.org.uk/races.php?id=4301	9.0104				1.25
Sun	27-Mar-16	Fell	Peat Pits Wood 1	Bear Inn, Alderwasley	BS fell race	3.4m	http://fellrunner.org.uk/races.php?id=4554	5.4706	Y			0.5
Mon	28-Mar-16	Trail	Notts Easter 10k	Wollaton Park	Parkland	10k	http://www.run-nottingham.co.uk/10km/4586384710	10				0.5
Sun	03-Apr-16	Fell	Lads Leap	Crowden Campsite, nr Woodhead, off A628	AS fell race	5.9m	http://fellrunner.org.uk/races.php?id=4625	9.4931				1.5
Fri	08-Apr-16	Road	Handicap 1	Canal Path	Handicap	4m	http://sheltonstriders.org.uk/calendarx/handicaps/	6.436			Y	0
Sun	17-Apr-16	Fell	Mow Cop	Mow Cop	BM fell race	6.5m	http://fellrunner.org.uk/races.php?id=4236	10.4585				1
Sun	17-Apr-16	Road	Derby 10k	Derby	Road	10k	https://www.sporting-futures.org.uk/central-health-derby-10k	10				0.25
Thu	21-Apr-16	Fell	Hartcliff Hill	S36 4GY	BS fell race	2.5m	http://fellrunner.org.uk/races.php?id=4378	4.0225				1.15
Sun	24-Apr-16	Fell	Kinder Downfall	Hayfield	BM fell race	9.6m	http://fellrunner.org.uk/races.php?id=4116	15.4464	Y			1.25
Sun	24-Apr-16	Fell	Wirksworth Incline	Wirksworth	CS fell race	4m	http://fellrunner.org.uk/races.php?id=4609	6.436				0.5
Tue	26-Apr-16	Fell	Masson Hill	Matlock Bath	AS fell race	4m	http://fellrunner.org.uk/races.php?id=4245	6.436	Y			0.6
Sun	01-May-16	Road	Uttoxeter Half	Uttoxeter	Championship	half-marathon		21.1		Y		0.5
Tue	03-May-16	Fell	Burbage Skyline	Fox House Inn	BS fell race	5.8m	http://fellrunner.org.uk/races.php?id=4335	9.3322				1
Wed	04-May-16	Road	Handicap 2	Darley Park	Handicap	4m	http://sheltonstriders.org.uk/calendarx/handicaps/	6.436			Y	0.5
Wed	04-May-16	Fell	Rainow 5	Rainow Institute	BS fell race	5m	http://fellrunner.org.uk/races.php?id=4352	8.045				1.4
Wed	04-May-16	Fell	Tiger's Todger	S17 3AB	BS fell race	6m	http://fellrunner.org.uk/races.php?id=4211	9.654				1
Sun	08-May-16	Road	Horsley	Horsley	-	4m	https://www.facebook.com/events/1129685903723126/	6.436				0.4
Sat	14-May-16	Fell	Bollington Festival 3 Peaks	SK10 5JT	BS fell race	5.6m	http://fellrunner.org.uk/races.php?id=4150	9.0104				1.4
Sat	14-May-16	Fell	Cressbrook Crawl	SK17 8SX	BM fell race	6.5m	http://fellrunner.org.uk/races.php?id=4273	10.4585				1.1
Tue	17-May-16	Road	Handicap 3	Breadsall	Handicap	4m	http://sheltonstriders.org.uk/calendarx/handicaps/	6.436			Y	0.5
Tue	17-May-16	Fell	Totley Moor	S17 3AZ	AS fell race	5.2m	http://fellrunner.org.uk/races.php?id=4250	8.3668				1
Wed	18-May-16	Fell	Shining Tor	Goyt Valley, Buxton	AS fell race	6.2m	http://fellrunner.org.uk/races.php?id=4604	9.9758				1.2
Fri	20-May-16	Fell	Hayfield May Queen	Hayfield	BS fell race	2.9m	http://fellrunner.org.uk/races.php?id=4248	4.6661				1.25
Sat	21-May-16	Fell	Mount Famine	Hayfield	AS fell race	5m	http://fellrunner.org.uk/races.php?id=4486	8.045				1.25
Sun	22-May-16	Fell	Peat Pits Wood 2	Bear Inn, Alderwasley	BS fell race	3.4m	http://fellrunner.org.uk/races.php?id=4555	5.4706				0.5
Sun	22-May-16	Road	Burton 10	Burton	-	10m	http://www.burtonac.co.uk/Burton10/tabid/186/Default.aspx	16.09				0.5
Fri	27-May-16	Fell	Rab Evening Mini Mm May	Peak District	Mini mountain marathon	???	http://fellrunner.org.uk/races.php?id=4243					1.5
Fri	27-May-16	Road	Dave Denton TDV #1	Duffield	TDV series	4.4m	http://www.runningwithdavid.com/sections/events/run_derbys/derwent_tour.html	7.0796				0.5
Sat	28-May-16	Road	Dave Denton TDV #2	Malton Shovel, wirksworth	TDV series	4.32m	http://www.runningwithdavid.com/sections/events/run_derbys/derwent_tour.html	6.95088				0.5
Sun	29-May-16	Fell	Helvellyn and the Dodds	Lake District	AL	14.9m	http://fellrunner.org.uk/races.php?id=4157	23.9741				3.5
Sun	29-May-16	Road	Dave Denton TDV #3	The Bluebell, Farnah Green	TDV series	5.5m	http://www.runningwithdavid.com/sections/events/run_derbys/derwent_tour.html	8.8495				0.5
Sun	29-May-16	Road	Sinfin classic	Elvaston Castle	-	10k	http://www.sinfinrunningclub.co.uk/sinfin-classic-10k/	10				0.5
Mon	30-May-16	Fell	Bamford Sheepdog Trials	Bamford	BS fell race	4.5m	http://fellrunner.org.uk/races.php?id=4641	7.2405				1.2
Mon	30-May-16	Fell	Shutlingsloe	George Osborne's house, Wildboarclough	AS fell race	1.9m	http://fellrunner.org.uk/races.php?id=4261	3.0571				1.25
Mon	30-May-16	Road	Dave Denton TDV #4	Rowsley	TDV series	4.02m	http://www.runningwithdavid.com/sections/events/run_derbys/derwent_tour.html	6.46818				0.5
Tue	31-May-16	Road	Handicap 4	Willington	Handicap	4m	http://sheltonstriders.org.uk/calendarx/handicaps/	6.436			Y	0.5
Sat	04-Jun-16	Fell	Wincle Trout	Wincle	BS fell race	5.3m	http://fellrunner.org.uk/races.php?id=4291	8.5277				1.2
Sun	05-Jun-16	Road	Ramathon	Derby	-	half-marathon	http://ramathon.co.uk/	21.1				0.5
Wed	08-Jun-16	Fell	Calver Peak	Calver Village, nr Bakewell	BS fell race	5m	http://fellrunner.org.uk/races.php?id=4527	8.045				1
Thu	09-Jun-16	Fell	Tansley	Tansley	BS fell race	4.3m	http://fellrunner.org.uk/races.php?id=4479	6.9187				0.6
Fri	10-Jun-16	Fell	Castleton	Castleton	BM fell race	6.7m	http://fellrunner.org.uk/races.php?id=4496	10.7803				1.25
Fri	10-Jun-16	Road	Ripley 10k	Ripley	-	10k	http://www.runderby.co.uk/event/ripley-running-club-10k/	10				0.5
Sat	11-Jun-16	Trail	Baslow Boot Bash (short)	Baslow	-	14m	http://www.baslowchoir.co.uk/bootbash.htm	22.526				1
Sat	11-Jun-16	Trail	Baslow Boot Bash (long)	Baslow	-	26m	http://www.baslowchoir.co.uk/bootbash.htm	41.834				1
Sun	12-Jun-16	Fell	Passing Clouds	Tittesworth reservoir	BM fell race	9.8m	http://fellrunner.org.uk/races.php?id=4268	15.7682	Y			1.1
Sun	12-Jun-16	Fell	Accelerate Edale	Edale	AS fell race	4.7m	http://fellrunner.org.uk/races.php?id=4295	7.5623				1.4
Thu	16-Jun-16	Fell	Grindleford	Grindleford	BS fell race	4.5m	http://fellrunner.org.uk/races.php?id=4525	7.2405				1
Fri	17-Jun-16	Trip	Belgium Trip	Belgium	-	various	http://sheltonstriders.org.uk/2016/03/12/club-trip-to-belgium-17th-19th-june-2016/			Y		10
Fri	17-Jun-16	Trail	Hairy Helmet	Derby	Championship, Relay	2m		3.218		Y		0.5
Sat	18-Jun-16	Fell	Peter Brinsley Bosley Fete	Bosley, SK11 0NX	BS fell race	4.7m	http://fellrunner.org.uk/races.php?id=4355	7.5623				1.1
Sun	19-Jun-16	Road	Stone 10k	Stone	Championship	10k		10		Y		0.75
Tue	21-Jun-16	Fell	Riber Run	Lea Green, DE4 5GJ	BS fell race	4.2m	http://fellrunner.org.uk/races.php?id=4246	6.7578				0.9
